ID,BFI_Extraversion,BFI_Sociability,BFI_Assertiveness,BFI_EnergyLevel,BFI_Agreeableness,BFI_Compassion,BFI_Respectfulness,BFI_Trust,BFI_Conscientiousness,BFI_Organization,BFI_Productiveness,BFI_Responsibility,BFI_NegativeEmotionality,BFI_Anxiety,BFI_Depression,BFI_EmotionalVolatility,BFI_OpenMindedness,BFI_IntellectualCuriosity,BFI_AestheticSensitivity,BFI_CreativeImagination,,Q283,Q286,Q272,PEQPN_bueno..44,PEQPN_malo..45,PEQPN_alegre..46,PEQPN_triste..47,PEQPN_simpático..48,PEQPN_antipatico..49,PEQPN_tenso..50,PEQPN_relajado..51,Q257_1,Q257_2,Q257_3,Q257_4,Q257_5,Q257_6,Q257_7,Q257_8,Q257_9,Q257_10,Q257_11,Q257_12,Q257_13,Q257_14,Q257_15,Q257_16,Q257_17,Q257_18,Q257_19,Q257_20,Q257_21,Q257_22,Q257_23,Q257_24,Q257_25,Q257_26,Q257_27,Q257_28,Q257_29,Q257_30,Q257_31,Q257_32,Q257_33,Q257_34,Q257_35,Q257_36,Q257_37,Q257_38,Q257_39,Q257_40,Q257_41,Q257_42,Q257_43,Q257_44,Q257_45,Q257_46,Q257_47,Q257_48,Q257_49,Q257_50,Q257_51,Q257_52,Q257_53,Q257_54,Q257_55,Q257_56,Q257_57,Q257_58,Q257_59,Q257_60,HEXACO_Total,EATQ_ActivationControl,EATQ_ActivationControl_z,EATQ_Affiliation,EATQ_Affiliation_z,EATQ_ActivityLevel,EATQ_ActivityLevel_z,EATQ_Attention,EATQ_Attention_z,EATQ_Fear,EATQ_Fear_z,EATQ_Frustation,EATQ_Frustation_z,EATQ_PleasureSurgency,EATQ_PleasureSurgency_z,EATQ_InhibitoryControl,EATQ_InhibitoryControl_z,EATQ_PleasureSensitivity,EATQ_PleasureSensitivity_z,EATQ_PerceptualSensitivity,EATQ_PerceptualSensitivity_z,EATQ_Shyness,EATQ_Shyness_z,EATQ_Aggression,EATQ_Aggression_z,EATQ_DepressiveMood,EATQ_DepressiveMood_z,CBQ_Surgency,CBQ_NegativeAffect,CBQ_EffortfulControl,BFI_Extraversion_z,BFI_Agreeableness_z,BFI_Conscientiousness_z,BFI_NegativeEmotionality_z,BFI_OpenMindedness_z,EATQ_EffortfulControl_z,EATQ_Surgency_z,EATQ_NegativeAffect_z,EATQ_Affiliativeness_z,CBQ_Surgency_z,CBQ_NegativeAffect_z,CBQ_EffortfulControl_z
8,3.83333333333333,3.5,3.75,4.25,4.08333333333333,3.75,4.5,4,4.41666666666667,5,4.25,4,2.91666666666667,4.25,2,2.5,3.91666666666667,3.25,3.25,4,,2,,4,2,2,4,2,4,1,2,4,4,4,5,1,2,3,4,2,4,4,1,2,2,5,4,1,2,3,4,4,4,3,4,4,2,2,4,5,2,2,2,4,2,4,3,2,4,4,2,4,4,2,3,2,1,5,4,2,2,2,3,4,4,2,2,4,4,4,5,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717403415319234,0.627601903694136,1.698022524331,-0.312423704255447,0.20935312371411,,,,,,,
56,2.58333333333333,2.75,2,3,3.75,3.75,3.5,4,3,2,3.25,3.75,3.66666666666667,5,3,3,4.25,4.25,4.25,4,,2,5,4,3,2,3,4,4,2,1,4,4,3,4,3,2,4,4,2,3,5,2,3,4,4,3,2,2,4,5,5,3,4,2,2,3,2,4,5,2,3,4,3,4,4,4,2,4,3,4,4,3,2,3,3,2,5,4,2,2,2,2,4,4,4,2,4,3,4,4,4,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.65419672986064,-0.0823502625687092,-0.600952652038261,0.817511627285658,0.840367598744457,,,,,,,
66,3.33333333333333,3.5,3.5,3,3.66666666666667,4.25,3.25,3.5,3.08333333333333,2.5,3.75,3,2.91666666666667,3.5,2.25,3,3.91666666666667,3.5,3.5,4,,2,3,4,5,2,4,2,4,1,2,4,3,4,2,4,4,2,4,3,4,5,2,3,4,3,4,4,2,4,2,3,3,2,2,4,2,2,4,4,4,2,4,4,3,4,3,2,2,4,2,3,4,3,4,4,2,4,3,3,3,3,2,4,4,2,1,4,4,3,2,4,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231236642752716,-0.259838304134421,-0.465718818134186,-0.312423704255447,0.20935312371411,,,,,,,
67,3.75,3.5,3.75,4,3.91666666666667,3.5,4.25,4,4.08333333333333,4,4,4.25,2.08333333333333,2.5,2,1.75,3.83333333333333,3.5,3.5,4,,2,7,4,4,2,3,2,3,1,2,3,4,4,1,2,4,2,4,4,3,5,1,3,5,3,5,3,2,4,4,2,4,1,3,4,1,1,5,1,3,3,2,2,4,5,2,3,2,5,3,5,3,4,5,3,2,4,3,1,4,5,2,5,5,2,1,4,4,1,4,4,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559296738973909,0.272625820562713,1.1570871887147,-1.56790740596779,0.051599504956524,,,,,,,
86,3.25,2.25,4,3.5,3.83333333333333,3.75,4.5,3.25,3.91666666666667,5,3,3.75,2.16666666666667,2.5,2.25,1.75,3.58333333333333,4.5,4.5,4.25,,2,3,4,4,1,4,1,4,1,2,3,4,4,4,2,2,2,4,4,3,4,1,1,2,4,3,3,2,2,4,4,2,1,4,2,4,3,4,4,2,3,4,4,2,4,4,3,2,3,4,4,2,4,4,2,1,3,2,4,1,2,2,4,3,4,2,3,2,2,3,3,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.389343319098041,0.0951377789970026,0.886619520906555,-1.44235903579655,-0.421661351316236,,,,,,,
87,2.91666666666667,2.75,2.5,3.5,2.83333333333333,3.25,2.5,2.75,3,2.5,3.25,3.25,2.16666666666667,2.25,2,2.25,3.83333333333333,4.75,4.75,3.25,,2,4,4,5,1,5,1,3,1,1,5,4,4,1,3,3,5,5,1,5,4,2,1,5,2,4,3,1,5,3,4,3,2,1,4,2,2,5,2,4,3,2,4,5,2,5,3,1,5,1,4,4,3,4,3,2,4,2,1,3,2,1,5,5,1,3,3,4,1,1,4,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.02177002447934,-2.03471871979154,-0.600952652038261,-1.44235903579655,0.051599504956524,,,,,,,
88,2.91666666666667,2.75,2,4,4.33333333333333,4.75,5,3.25,3.58333333333333,4.25,3,3.5,4,4.75,3,4.25,2.75,2.5,2.5,2.5,,2,1,4,4,4,3,2,3,1,1,4,5,5,3,1,2,5,5,1,5,5,2,1,5,1,5,2,1,4,5,5,5,2,4,5,2,1,5,4,5,1,4,5,3,5,5,3,1,5,1,1,5,4,5,4,3,5,1,1,1,4,1,5,5,1,3,4,5,1,5,5,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.02177002447934,1.16006602839127,0.345684185290259,1.31970510797059,-1.9991975388921,,,,,,,
89,2.25,1.75,1.75,3.25,3.91666666666667,4.5,4,3.25,3.5,4.25,2.75,3.5,3.66666666666667,4.5,3.5,3,4.08333333333333,4.25,4.25,3.25,,2,2,4,4,1,4,1,3,2,2,4,2,4,2,4,4,4,5,4,4,5,1,2,5,1,4,5,1,4,4,5,1,2,2,4,2,2,5,1,4,2,5,4,4,4,4,4,1,4,1,4,4,2,4,4,1,1,2,1,4,1,4,4,5,1,2,2,4,2,1,4,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.28662343524194,0.272625820562713,0.210450351386185,0.817511627285658,0.524860361229283,,,,,,,
105,3.66666666666667,3,4,4,3.5,3.75,3.75,3,3.66666666666667,3,3.75,4.25,3.33333333333333,4,2.25,3.75,4.83333333333333,4.75,4.75,4.75,,2,4,4,4,2,3,3,4,2,3,3,3,4,2,3,3,5,5,4,4,4,2,2,3,2,4,4,2,4,4,4,4,2,3,4,2,2,4,3,2,3,5,5,4,4,4,2,2,4,4,4,3,2,5,4,2,4,2,2,2,2,1,4,5,2,3,4,5,2,1,3,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401190062628584,-0.614814387265844,0.480918019194333,0.315318146600723,1.94464293004756,,,,,,,
109,2.66666666666667,2,3,3,3.5,2.75,3.5,4.25,2.41666666666667,1.75,2.75,2.75,2.58333333333333,2.75,2,3,3.58333333333333,5,5,3.5,,2,7,4,3,2,3,2,4,2,2,3,4,3,3,3,2,4,4,2,3,4,2,2,3,2,3,3,3,3,3,4,3,2,2,4,3,2,4,4,3,2,4,3,2,3,3,3,2,4,3,4,3,2,3,3,2,4,2,2,3,2,3,4,4,2,2,3,4,2,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.49609005351532,-0.614814387265844,-1.54758948936678,-0.814617184940383,-0.421661351316236,,,,,,,
