ID,BFI_Extraversion,BFI_Sociability,BFI_Assertiveness,BFI_EnergyLevel,BFI_Agreeableness,BFI_Compassion,BFI_Respectfulness,BFI_Trust,BFI_Conscientiousness,BFI_Organization,BFI_Productiveness,BFI_Responsibility,BFI_NegativeEmotionality,BFI_Anxiety,BFI_Depression,BFI_EmotionalVolatility,BFI_OpenMindedness,BFI_IntellectualCuriosity,BFI_AestheticSensitivity,BFI_CreativeImagination,Unnamed: 21,Q283,Q286,Q272,PEQPN_bueno..44,PEQPN_malo..45,PEQPN_alegre..46,PEQPN_triste..47,PEQPN_simpático..48,PEQPN_antipatico..49,PEQPN_tenso..50,PEQPN_relajado..51,Q257_1,Q257_2,Q257_3,Q257_4,Q257_5,Q257_6,Q257_7,Q257_8,Q257_9,Q257_10,Q257_11,Q257_12,Q257_13,Q257_14,Q257_15,Q257_16,Q257_17,Q257_18,Q257_19,Q257_20,Q257_21,Q257_22,Q257_23,Q257_24,Q257_25,Q257_26,Q257_27,Q257_28,Q257_29,Q257_30,Q257_31,Q257_32,Q257_33,Q257_34,Q257_35,Q257_36,Q257_37,Q257_38,Q257_39,Q257_40,Q257_41,Q257_42,Q257_43,Q257_44,Q257_45,Q257_46,Q257_47,Q257_48,Q257_49,Q257_50,Q257_51,Q257_52,Q257_53,Q257_54,Q257_55,Q257_56,Q257_57,Q257_58,Q257_59,Q257_60,HEXACO_Total,EATQ_ActivationControl,EATQ_ActivationControl_z,EATQ_Affiliation,EATQ_Affiliation_z,EATQ_ActivityLevel,EATQ_ActivityLevel_z,EATQ_Attention,EATQ_Attention_z,EATQ_Fear,EATQ_Fear_z,EATQ_Frustation,EATQ_Frustation_z,EATQ_PleasureSurgency,EATQ_PleasureSurgency_z,EATQ_InhibitoryControl,EATQ_InhibitoryControl_z,EATQ_PleasureSensitivity,EATQ_PleasureSensitivity_z,EATQ_PerceptualSensitivity,EATQ_PerceptualSensitivity_z,EATQ_Shyness,EATQ_Shyness_z,EATQ_Aggression,EATQ_Aggression_z,EATQ_DepressiveMood,EATQ_DepressiveMood_z,CBQ_Surgency,CBQ_NegativeAffect,CBQ_EffortfulControl,BFI_Extraversion_z,BFI_Agreeableness_z,BFI_Conscientiousness_z,BFI_NegativeEmotionality_z,BFI_OpenMindedness_z,EATQ_EffortfulControl_z,EATQ_Surgency_z,EATQ_NegativeAffect_z,EATQ_Affiliativeness_z,CBQ_Surgency_z,CBQ_NegativeAffect_z,CBQ_EffortfulControl_z
137,3.333333333,3.5,2.75,3.75,4.0,4.0,4.0,4.0,2.5,2.25,3.0,2.25,2.666666667,3.75,1.75,2.5,4.0,4.0,4.0,4.25,,2,2.0,4,4,1,4,1,5,1,3,4,4,4,4,4,2,1,4,4,4,4,4,4,4,2,3,2,2,2,4,4,5,4,2,4,1,4,4,2,5,2,3,4,2,3,4,2,4,4,4,4,3,2,4,4,2,4,1,2,4,2,2,4,5,5,2,4,5,2,1,4,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231236643,0.450113862,-1.412355655,-0.689068815,0.367106742,,,,,,,
138,3.416666667,3.25,3.25,3.75,3.583333333,3.0,3.75,4.0,2.75,2.5,3.0,2.75,3.333333333,4.5,2.0,3.5,4.083333333,4.25,4.25,3.75,,2,7.0,4,4,2,3,1,5,1,1,4,2,4,1,5,4,3,5,4,4,5,4,4,5,5,5,5,2,5,4,3,4,2,2,3,3,4,5,4,2,3,5,2,4,5,2,2,5,5,4,4,1,5,5,3,4,1,5,1,2,1,1,5,5,4,1,1,1,2,3,4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.073129966,-0.437326346,-1.006654154,0.315318147,0.524860361,,,,,,,
30,3.833333333,4.0,3.5,4.0,3.666666667,3.75,3.5,3.75,3.416666667,4.25,3.5,2.5,3.0,3.75,2.5,2.75,3.833333333,3.5,3.5,4.0,,2,8.0,4,4,2,5,1,4,1,4,2,4,5,2,1,1,1,5,4,2,3,1,3,2,4,3,3,1,4,5,2,1,1,2,2,4,3,5,2,1,4,5,5,4,5,2,2,1,3,2,3,4,4,4,2,3,3,2,1,2,2,4,5,3,2,4,4,3,2,4,2,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717403415,-0.259838304,0.075216517,-0.186875334,0.051599505,,,,,,,
78,3.166666667,3.25,3.75,2.5,3.166666667,3.25,3.25,3.0,2.75,2.75,2.5,3.0,2.25,2.0,2.75,2.0,4.833333333,5.0,5.0,5.0,,2,4.0,4,4,2,3,3,4,2,3,3,4,4,2,4,2,3,4,2,4,4,2,2,4,2,4,2,2,4,2,4,4,1,2,4,2,2,4,2,4,2,3,3,4,4,4,2,2,4,2,2,4,2,4,4,2,3,3,2,4,2,2,4,4,2,2,4,4,1,1,4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.547449995,-1.324766554,-1.006654154,-1.316810666,1.94464293,,,,,,,
82,4.0,4.0,4.0,4.0,3.833333333,4.0,4.0,3.5,3.416666667,3.75,4.0,2.5,3.916666667,4.0,3.5,4.25,4.25,4.25,4.25,4.0,,2,5.0,4,5,1,4,1,4,1,3,3,4,4,2,2,3,3,5,1,3,4,3,2,4,3,4,2,2,4,3,2,1,1,3,4,4,2,4,2,4,3,3,5,5,5,4,3,1,4,2,1,4,3,4,4,2,3,1,1,4,3,4,5,5,3,2,4,4,1,2,4,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.033616768,0.095137779,0.075216517,1.194156738,0.840367599,,,,,,,
174,3.833333333,3.5,3.5,4.5,3.166666667,3.75,2.75,3.0,3.166666667,3.0,3.5,3.0,2.916666667,3.25,3.0,2.5,4.333333333,4.25,4.25,4.25,,2,6.0,4,3,2,3,2,3,2,3,4,4,3,4,2,2,4,4,2,2,5,2,2,4,2,2,2,2,4,4,3,4,2,2,4,2,2,4,2,4,2,4,4,4,5,4,2,2,4,2,4,4,2,4,3,2,4,2,2,2,2,2,3,4,2,2,2,4,2,3,4,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717403415,-1.324766554,-0.330484984,-0.312423704,0.998121218,,,,,,,
23,3.083333333,2.5,3.5,3.25,4.083333333,4.0,4.5,3.75,2.916666667,2.75,3.25,2.75,2.583333333,2.75,2.5,2.5,4.0,3.75,3.75,4.0,,2,2.0,4,5,1,3,1,3,1,1,4,2,5,1,3,3,4,5,2,3,4,2,3,3,1,5,4,1,5,3,4,3,2,2,4,2,3,4,2,4,1,4,3,5,3,3,3,2,3,2,3,3,3,4,3,2,2,3,1,3,2,2,4,4,1,2,3,3,2,2,4,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.705556672,0.627601904,-0.736186486,-0.814617185,0.367106742,,,,,,,
52,2.25,1.25,4.0,1.5,2.916666667,2.75,3.75,2.25,4.25,4.75,4.0,4.0,3.5,3.5,3.25,3.75,3.583333333,4.25,4.25,3.5,,2,2.0,4,4,2,3,2,4,2,3,3,4,4,2,2,4,4,4,4,5,3,4,4,3,4,4,2,1,3,4,2,4,3,4,3,1,2,5,4,3,4,4,5,4,5,4,3,4,4,4,5,3,4,3,2,1,4,4,2,3,3,1,4,5,4,2,4,3,2,4,3,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.286623435,-1.857230678,1.427554857,0.566414887,-0.421661351,,,,,,,
57,2.583333333,2.25,3.25,2.25,3.166666667,3.5,3.25,2.75,3.916666667,4.0,4.0,3.75,4.333333333,4.25,4.25,4.5,4.0,4.0,4.0,3.75,,2,3.0,4,4,3,3,4,5,1,2,4,4,4,5,4,4,4,4,4,4,4,3,4,3,2,4,2,2,2,4,2,3,4,5,4,2,3,4,4,4,4,4,4,2,3,3,2,2,2,3,4,2,2,4,3,2,4,4,4,4,2,3,4,2,3,2,4,4,4,2,4,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.65419673,-1.324766554,0.886619521,1.821898589,0.367106742,,,,,,,
191,3.666666667,4.25,3.0,3.75,4.166666667,3.75,4.5,4.25,3.583333333,4.0,3.25,3.5,1.166666667,1.25,1.0,1.25,4.25,4.75,4.75,3.5,,2,5.0,4,2,4,2,4,3,2,4,3,1,4,5,2,4,3,4,5,2,3,5,5,2,2,4,5,2,3,4,3,2,1,4,2,4,4,4,4,2,4,5,2,2,4,3,4,2,2,4,2,2,3,4,3,2,1,4,4,3,4,4,4,3,4,2,1,2,4,2,4,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401190063,0.805089945,0.345684185,-2.948939478,0.840367599,,,,,,,
