ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
8,F,41,Spain,Masters_degree,0.2093531239999999,1.698022524,0.717403415,0.6276019039999999,-0.3124237039999999,2,,008105,,,
56,F,27,Spain,Bachelor/uni_degree,0.840367599,-0.600952652,-1.65419673,-0.0823502629999999,0.817511627,1,056109,,,,
66,M,37,Spain,Vocational/Training,0.2093531239999999,-0.465718818,-0.231236643,-0.2598383039999999,-0.3124237039999999,1,066067,,,,
67,F,36,Spain,Bachelor/uni_degree,0.051599505,1.157087189,0.559296739,0.272625821,-1.567907406,1,066067,,,,
86,M,26,Spain,Bachelor/uni_degree,-0.421661351,0.886619521,-0.3893433189999999,0.095137779,-1.442359036,2,086087,086089,,,
87,M,26,Spain,Masters_degree,0.051599505,-0.600952652,-1.021770024,-2.03471872,-1.442359036,3,086087,087088,087089,,
88,F,26,Spain,Masters_degree,-1.999197539,0.345684185,-1.021770024,1.160066028,1.319705108,2,088089,087088,,,
89,M,28,Spain,Bachelor/uni_degree,0.524860361,0.210450351,-2.286623435,0.272625821,0.817511627,3,088089,086089,087089,,
105,F,35,France,Vocational/Training,1.94464293,0.480918019,0.401190063,-0.614814387,0.315318147,2,105117,008105,,,
109,M,30,Spain,Doctorate,-0.421661351,-1.5475894890000002,-1.4960900540000002,-0.614814387,-0.814617185,3,056109,,,,
111,F,19,Germany,Secondary,0.507692308,0.1991341989999999,1.275,0.239583333,1.45210728,1,111130,,,,
117,M,33,Spain,Vocational/Training,-0.737168589,-0.87142032,-0.3893433189999999,-1.147278512,0.691963257,2,105117,,,,
130,F,20,Spain,Secondary,1.0205128209999998,0.090909091,0.1291666669999999,1.28125,1.45210728,1,111130,,,,
137,M,22,Spain,Bachelor/uni_degree,0.367106742,-1.412355655,-0.231236643,0.450113862,-0.689068815,1,137138,,,,
138,M,25,Spain,Bachelor/uni_degree,0.251282051,-0.883116883,0.233333333,-0.151041667,0.302681992,1,137138,,,,
