ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
27,F,63,Venezuela,Bachelor/uni_degree,1.786889311,1.157087189,0.559296739,0.6276019039999999,0.566414887,5,027076,027113,027154,027118,017027
55,M,22,Spain,Masters_degree,-0.737168589,-0.87142032,-0.231236643,-2.03471872,-1.191262295,5,,055128,055125,,
112,M,23,Spain,Masters_degree,-0.263907733,0.210450351,-0.231236643,-0.0823502629999999,-1.191262295,3,112132,112113,,,
113,F,19,Spain,Secondary,-0.421661351,1.698022524,0.559296739,-0.0823502629999999,0.064221406,4,113132,112113,,027113,
118,F,23,Spain,Bachelor/uni_degree,1.629135693,-2.223758659,0.717403415,-0.2598383039999999,1.947446959,5,,118125,,118154,027118
125,F,25,Spain,Bachelor/uni_degree,-0.263907733,1.292321023,-1.021770024,0.6276019039999999,-0.061326964,3,,118125,055125,,
127,F,20,Spain,Bachelor/uni_degree,0.367106742,-1.141887988,1.191723444,-0.437326346,0.691963257,4,,127128,127129,127184,
128,F,55,Spain,Masters_degree,-1.999197539,1.157087189,0.401190063,0.095137779,-1.442359036,3,128129,127128,055128,,
129,M,55,Spain,Bachelor/uni_degree,-0.106154114,0.616151853,-1.4960900540000002,-0.614814387,0.315318147,2,128129,127129,,,
132,F,25,Argentina,Vocational/Training,0.367106742,0.075216517,0.559296739,-0.437326346,0.064221406,2,112132,113132,,,
154,F,62,Spain,Bachelor/uni_degree,-0.263907733,-0.0600173159999999,-0.231236643,0.095137779,-1.065713925,2,118154,027154,,,
