ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
137,M,22,Spain,Bachelor/uni_degree,0.367106742,-1.412355655,-0.231236643,0.450113862,-0.689068815,1,137138,,,,
138,M,25,Spain,Bachelor/uni_degree,0.251282051,-0.883116883,0.233333333,-0.151041667,0.302681992,1,137138,,,,
30,F,28,Chile,Masters_degree,0.051599505,0.075216517,0.717403415,-0.2598383039999999,-0.1868753339999999,3,030082,030078,030079,,
78,M,32,Venezuela,Masters_degree,1.94464293,-1.006654154,-0.547449995,-1.324766554,-1.316810666,2,030078,078156,,,
82,F,25,Spain,Masters_degree,0.840367599,0.075216517,1.033616768,0.095137779,1.194156738,2,082174,030082,,,
174,M,24,Argentina,Masters_degree,0.998121218,-0.330484984,0.717403415,-1.324766554,-0.3124237039999999,1,082174,,,,
23,F,28,Ecuador,Masters_degree,0.367106742,-0.7361864859999999,-0.705556672,0.6276019039999999,-0.814617185,2,023102,023191,,,
52,M,22,Spain,Masters_degree,-0.421661351,1.4275548569999998,-2.286623435,-1.857230678,0.566414887,1,052057,,,,
57,F,23,Spain,Bachelor/uni_degree,0.367106742,0.886619521,-1.65419673,-1.324766554,1.821898589,3,,052057,,,
191,M,21,Spain,Secondary,0.840367599,0.345684185,0.401190063,0.805089945,-2.948939478,2,023191,191192,,,
192,M,21,Peru,Vocational/Training,-0.737168589,-0.87142032,-0.705556672,0.272625821,0.943059997,1,191192,,,,
151,M,26,Spain,Masters_degree,1.629135693,-1.277121822,-1.021770024,1.160066028,0.817511627,5,,,148151,151164,151165
164,M,22,Spain,Secondary,-1.683690301,-1.953290991,-3.5514768460000004,-1.147278512,0.566414887,2,164165,151164,,,
165,F,58,Spain,Bachelor/uni_degree,-2.314704776,1.157087189,-2.128516759,-0.0823502629999999,0.817511627,2,164165,151165,,,
