ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
002003,2,3,2019-06-11 19:46:00,3,3,Propeller Plane,Spanish,,True,1,4,3,5,2,Bison,Swallow,7,5,7,6,4,5,2,1,4,5,2,1,4,4,2,2,4,3,2,4,4,5,2,1,4,5,2,1,4,5,2,1,2,1,4,5
003005,3,5,2019-06-11 18:42:00,2,2,Free Cow,Spanish,,True,1,3,2,5,4,Leopard,Panda,4,6,5,5,4,3,2,3,3,3,3,3,4,3,2,3,3,3,3,3,5,4,1,2,5,3,1,3,4,3,2,2,3,3,3,3
005013,5,13,2019-06-11 17:35:00,3,3,Racing Car,Spanish,,False,1,2,3,5,4,Albatross,Crow,6,3,5,2,3,4,3,2,3,3,3,3,3,4,3,3,4,3,2,5,4,4,2,1,3,3,2,2,3,4,3,2,4,1,3,5
005134,5,134,2019-06-11 20:45:00,2,2,Locomotive,Spanish,,False,1,4,3,5,2,Seal,Chameleon,5,9,5,9,3,4,3,2,3,4,3,2,3,4,3,2,3,2,3,3,3,4,3,2,3,4,3,2,3,4,3,2,3,2,3,4
013041,13,41,2019-06-11 16:29:00,1,2,Whatever 1,Spanish,,False,1,4,2,5,3,Owl,Rhino,5,7,3,6,3,3,3,2,3,3,4,3,3,4,3,2,4,3,3,3,4,3,1,2,4,3,3,2,4,3,1,2,3,3,4,3
041083,83,41,2019-05-20 17:38:00,2,3,Whatever 2,Spanish,,True,1,4,3,5,2,Pelican,Flamingo,5,7,6,7,5,3,1,3,4,2,1,4,4,4,1,1,3,3,3,2,4,4,1,2,4,4,1,2,4,4,1,2,1,2,5,4
058059,58,59,2019-05-10 11:19:00,3,3,Propeller Plane,English,,True,1,4,3,5,2,Peacock,Flamingo,2,4,3,6,4,4,1,2,4,4,1,2,5,4,1,2,2,3,4,4,4,4,1,2,4,4,1,2,4,4,1,2,2,2,4,4
058110,110,58,2019-05-10 10:30:00,2,2,Whatever 2,English,,False,1,3,4,5,2,Koala,Panda,4,3,4,2,4,4,1,2,4,4,2,2,4,3,2,2,2,2,3,4,4,1,1,1,4,4,1,1,5,4,2,1,2,2,4,4
059134,134,59,2019-05-09 19:14:00,2,1,Racing Car,English,No tiredness; no presessions - use the first one,False,1,2,4,5,3,Penguin,Lion,0,0,0,0,5,2,2,4,5,3,1,2,4,4,2,2,3,4,2,3,3,4,3,2,4,3,2,3,4,4,2,2,2,2,3,4
110136,136,110,2019-05-10 13:12:00,2,1,Locomotive,English,110 no pressesion - use the first one,True,1,3,4,5,2,Crocodile,Kangaroo,2,4,2,6,5,4,1,1,3,4,1,2,3,4,1,2,1,2,4,3,5,4,1,2,4,4,5,1,3,4,3,1,2,2,3,4
136175,175,136,2019-07-18 15:06:00,3,3,Lighthouse + Boat,English,,False,1,2,4,5,3,Gibbon,Flamingo,6,4,8,3,4,3,1,1,4,3,1,1,5,3,1,2,2,3,5,3,4,4,2,1,4,3,1,1,4,3,1,2,2,2,3,4
