"ID","BFI_Extraversion","BFI_Sociability","BFI_Assertiveness","BFI_EnergyLevel","BFI_Agreeableness","BFI_Compassion","BFI_Respectfulness","BFI_Trust","BFI_Conscientiousness","BFI_Organization","BFI_Productiveness","BFI_Responsibility","BFI_NegativeEmotionality","BFI_Anxiety","BFI_Depression","BFI_EmotionalVolatility","BFI_OpenMindedness","BFI_IntellectualCuriosity","BFI_AestheticSensitivity","BFI_CreativeImagination","","Q283","Q286","Q272","PEQPN_bueno..44","PEQPN_malo..45","PEQPN_alegre..46","PEQPN_triste..47","PEQPN_simpático..48","PEQPN_antipatico..49","PEQPN_tenso..50","PEQPN_relajado..51","Q257_1","Q257_2","Q257_3","Q257_4","Q257_5","Q257_6","Q257_7","Q257_8","Q257_9","Q257_10","Q257_11","Q257_12","Q257_13","Q257_14","Q257_15","Q257_16","Q257_17","Q257_18","Q257_19","Q257_20","Q257_21","Q257_22","Q257_23","Q257_24","Q257_25","Q257_26","Q257_27","Q257_28","Q257_29","Q257_30","Q257_31","Q257_32","Q257_33","Q257_34","Q257_35","Q257_36","Q257_37","Q257_38","Q257_39","Q257_40","Q257_41","Q257_42","Q257_43","Q257_44","Q257_45","Q257_46","Q257_47","Q257_48","Q257_49","Q257_50","Q257_51","Q257_52","Q257_53","Q257_54","Q257_55","Q257_56","Q257_57","Q257_58","Q257_59","Q257_60","HEXACO_Total","EATQ_ActivationControl","EATQ_ActivationControl_z","EATQ_Affiliation","EATQ_Affiliation_z","EATQ_ActivityLevel","EATQ_ActivityLevel_z","EATQ_Attention","EATQ_Attention_z","EATQ_Fear","EATQ_Fear_z","EATQ_Frustation","EATQ_Frustation_z","EATQ_PleasureSurgency","EATQ_PleasureSurgency_z","EATQ_InhibitoryControl","EATQ_InhibitoryControl_z","EATQ_PleasureSensitivity","EATQ_PleasureSensitivity_z","EATQ_PerceptualSensitivity","EATQ_PerceptualSensitivity_z","EATQ_Shyness","EATQ_Shyness_z","EATQ_Aggression","EATQ_Aggression_z","EATQ_DepressiveMood","EATQ_DepressiveMood_z","CBQ_Surgency","CBQ_NegativeAffect","CBQ_EffortfulControl","BFI_Extraversion_z","BFI_Agreeableness_z","BFI_Conscientiousness_z","BFI_NegativeEmotionality_z","BFI_OpenMindedness_z","EATQ_EffortfulControl_z","EATQ_Surgency_z","EATQ_NegativeAffect_z","EATQ_Affiliativeness_z","CBQ_Surgency_z","CBQ_NegativeAffect_z","CBQ_EffortfulControl_z"
"1","3.4166666666667","3.5","3.25","3.5","4.25","4.25","4.25","4.25","4.4166666666667","4.5","4.25","4.5","2.6666666666667","3.75","2.25","2","3.5833333333333","3","3","3.75","","2","","4","4","2","4","2","2","3","2","3","2","4","2","2","1","4","4","2","1","5","4","2","4","5","4","4","2","4","4","4","4","3","2","2","2","3","4","2","2","2","4","4","4","5","4","3","4","4","4","3","2","5","3","2","2","3","4","2","2","2","4","4","4","4","2","2","2","2","5","3","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.073129966407391","0.98257798682556","1.698022524331","-0.68906881476915","-0.42166135131624","","","","","","",""
"2","3.3333333333333","2.25","3.5","4.25","4.3333333333333","4.75","4","4.25","4.1666666666667","4.5","4","4","2.9166666666667","3.5","2","3.25","2.9166666666667","3.5","3.5","4.25","","2","","4","4","2","3","2","4","2","4","2","2","4","3","4","4","4","5","4","3","4","4","2","3","1","4","4","4","4","2","3","1","2","2","4","2","4","4","4","4","4","3","4","3","4","2","4","2","4","4","4","2","4","3","4","2","2","4","2","2","2","4","4","4","4","2","2","2","4","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","1.1600660283913","1.2923210226188","-0.31242370425545","-1.6836903013769","","","","","","",""
"3","3.5833333333333","2.5","4.5","3.75","4.25","4.25","4.25","4.25","3.75","4","3.5","3.75","2.8333333333333","3.75","2.5","2.25","3.6666666666667","3.75","3.75","3.5","","2","","4","4","1","3","1","2","1","4","2","2","4","1","4","3","3","4","1","5","4","4","1","5","1","5","4","1","5","4","4","4","1","1","4","1","3","4","1","5","1","4","3","4","2","4","1","3","5","1","3","4","4","4","5","1","2","3","1","4","1","1","4","5","1","1","3","4","2","2","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.24308338628326","0.98257798682556","0.61615185309841","-0.43797207442668","-0.26390773255865","","","","","","",""
"4","3.0833333333333","3","3","3.25","3.9166666666667","4","4.25","3.5","3.1666666666667","3.5","2.75","3.25","2.9166666666667","3","3.5","2.25","3.5833333333333","4","4","4","","2","","4","3","3","4","4","5","1","4","3","4","5","2","2","5","5","5","4","1","5","2","2","4","5","5","5","1","4","5","5","4","2","4","2","1","4","5","4","2","1","4","5","4","5","5","2","1","4","5","5","2","4","5","5","1","4","1","1","2","1","2","5","4","5","2","4","4","4","5","5","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.18333333333333","0.36979166666667","-0.34199134199134","-0.17624521072797","-0.51794871794872","","","","","","",""
"5","2.5","2.5","2.25","2.75","3.0833333333333","3.5","3","2.75","2.8333333333333","3.25","2.75","2.5","3.9166666666667","4.25","3.5","4","3.3333333333333","3.5","3.5","3.25","","2","","4","4","1","3","1","5","1","3","3","4","5","2","1","5","4","5","3","2","5","1","3","4","4","5","2","5","5","5","5","4","3","4","2","1","4","4","1","2","5","1","5","4","5","5","3","2","3","4","5","5","5","3","3","1","5","1","1","1","1","1","5","3","4","1","5","5","4","5","4","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.9125","-0.93229166666667","-0.77489177489177","0.97318007662835","-0.9025641025641","","","","","","",""
"6","2.75","2","2.5","3.75","3.6666666666667","4","4","3","3.75","3.5","3.5","4.25","3.1666666666667","4","3","2.5","3.5","3.75","3.75","3.75","","2","","4","4","2","4","2","4","2","2","4","4","4","1","4","3","2","4","2","5","4","2","2","5","1","4","2","2","4","2","3","4","2","2","4","1","1","4","3","4","2","3","4","4","2","4","2","2","4","1","3","4","2","4","5","2","4","4","1","4","2","2","5","4","2","4","3","4","2","2","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.33798337717","-0.25983830413442","0.61615185309841","0.064221406258255","-0.57941497007382","","","","","","",""
"7","3.9166666666667","3.25","4.75","3.75","2.6666666666667","2.5","3","2.5","4.75","5","5","4.25","4.5833333333333","5","4.5","4.25","4.5","4.75","4.75","4.25","","2","","4","4","3","3","3","4","2","2","4","2","2","4","4","4","4","4","2","4","4","2","2","4","2","4","2","4","1","4","1","3","4","4","4","1","2","2","4","4","2","5","2","2","2","2","2","2","4","2","4","4","4","3","4","1","4","4","2","2","4","2","4","4","2","2","2","4","4","2","4","3.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.87551009166456","-2.389694802923","2.2389578599473","2.1985436991692","1.3136284550172","","","","","","",""
"8","3.8333333333333","3.5","3.75","4.25","4.0833333333333","3.75","4.5","4","4.4166666666667","5","4.25","4","2.9166666666667","4.25","2","2.5","3.9166666666667","3.25","3.25","4","","2","","4","2","2","4","2","4","1","2","4","4","4","5","1","2","3","4","2","4","4","1","2","2","5","4","1","2","3","4","4","4","3","4","4","2","2","4","5","2","2","2","4","2","4","3","2","4","4","2","4","4","2","3","2","1","5","4","2","2","2","3","4","4","2","2","4","4","4","5","4","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","0.62760190369414","1.698022524331","-0.31242370425545","0.20935312371411","","","","","","",""
"9","2.5","2.5","2.5","2.5","4","4","4.5","3.5","4.3333333333333","4.5","4","4.5","3.25","3.75","3.5","2.5","3.1666666666667","3","3","2.5","","2","","4","4","1","4","2","4","2","4","2","3","3","2","2","2","2","4","2","3","4","2","3","4","3","4","3","2","4","4","4","2","3","2","3","2","3","4","2","3","3","4","3","4","4","4","3","2","3","3","3","3","3","3","4","2","2","3","2","2","2","4","4","4","3","2","3","4","3","4","3","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.812303406206","0.45011386212843","1.5627886904269","0.18976977642949","-1.2104294451042","","","","","","",""
"10","2.75","1.5","2.75","4","3.0833333333333","3","3.5","2.75","3.5833333333333","4","4","2.75","4.4166666666667","4.5","4.5","4.25","4.0833333333333","4.5","4.5","3.75","","2","","4","4","1","3","1","3","1","4","3","4","3","2","4","5","3","5","2","4","5","1","2","5","1","4","2","2","4","3","1","3","1","3","4","3","1","4","2","4","3","2","4","4","4","2","2","2","5","2","1","4","3","3","4","2","3","4","1","4","3","4","4","4","2","4","3","4","2","2","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.33798337717","-1.5022545950944","0.34568418529026","1.9474469588268","0.52486036122928","","","","","","",""
