ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
38,F,28,Spain,Masters_degree,0.2093531239999999,0.886619521,0.08497671,-0.2598383039999999,-0.940165555,1,038039,,,,
39,M,27,Italy,Masters_degree,-0.106154114,-1.277121822,0.08497671,0.272625821,-0.563520445,1,038039,,,,
10,F,22,Peru,Bachelor/uni_degree,0.524860361,0.345684185,-1.337983377,-1.502254595,1.947446959,2,010011,010034,,,
11,M,22,Spain,Vocational/Training,0.68261398,-0.330484984,1.191723444,0.095137779,0.691963257,2,010011,011034,,,
15,M,22,Spain,Bachelor/uni_degree,-3.10347287,-0.0600173159999999,0.717403415,-0.792302429,-0.563520445,2,015126,015133,,,
34,F,27,Chile,Masters_degree,0.367106742,0.075216517,-0.231236643,-0.2598383039999999,-0.940165555,5,034133,034035,010034,011034,034121
35,M,36,Chile,Bachelor/uni_degree,0.367106742,0.075216517,-0.705556672,1.515042112,-2.321197627,5,035040,034035,035166,035114,
114,M,27,Spain,Masters_degree,0.998121218,-1.5475894890000002,-1.65419673,-0.2598383039999999,-1.191262295,4,114166,035114,,,
121,F,21,Spain,Bachelor/uni_degree,1.155874836,-0.600952652,0.08497671,-0.437326346,0.315318147,1,034121,,,,
133,M,43,Spain,Doctorate,0.367106742,-0.0600173159999999,-1.4960900540000002,0.095137779,0.566414887,3,015133,034133,,,
166,F,24,Spain,Masters_degree,2.260150168,-0.0600173159999999,2.456576855,-0.2598383039999999,1.821898589,2,035166,114166,,,
