ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
137138,138,137,2019-05-16 16:32:00,2,3,Mill,Spanish,,False,1,3,4,5,2,Hedgehog,Albatross,7,3,5,4,4,5,2,2,3,4,3,2,4,4,2,2,3,2,3,4,4,4,2,2,5,4,1,2,5,4,1,2,2,2,4,4
030078,78,30,2019-07-18 13:00:00,3,1,Mansion,Spanish,,False,1,2,3,5,4,Donkey,Camel,1,4,2,5,4,4,1,2,3,3,1,2,4,4,1,3,2,2,4,4,4,3,1,3,3,3,1,2,4,4,1,2,2,2,4,4
030082,30,82,2019-07-18 11:44:00,3,2,Lighthouse + Boat,Spanish,,False,1,4,3,5,2,Squirell,Owl,4,4,4,6,4,4,3,2,3,4,3,2,4,4,4,2,2,3,3,3,3,4,2,3,3,3,2,3,4,4,4,2,2,3,4,3
082174,82,174,2019-07-18 10:33:00,2,3,Sheep + Yellow Flower,Spanish,,True,1,4,2,5,3,Crow,Hippopotamus,4,7,3,6,4,4,2,2,4,3,2,1,4,3,2,1,3,3,4,3,5,4,1,2,4,4,2,2,4,4,2,2,1,3,4,4
023191,191,23,2019-07-30 20:47:00,1,1,Pencil & Sharpenner + Sheep,Spanish,,False,1,3,4,5,2,Crocodile,Kangaroo,1,8,1,8,5,4,1,2,5,4,1,2,4,4,2,2,1,2,5,4,5,4,1,2,5,4,1,2,5,4,1,2,1,2,5,4
052057,52,57,2019-06-29 09:43:00,1,3,Pencil & Sharpenner + Boat,Catalan,*Some sentences in spanish and english ,True,1,4,2,5,3,Swallow,Toucan,7,7,7,6,4,3,2,3,3,3,1,3,5,4,1,2,1,2,4,4,4,4,2,2,3,3,1,2,4,4,2,2,1,2,4,4
191192,192,191,2019-07-31 08:38:00,1,3,Valentine's Rose,Spanish,,True,1,2,3,5,4,Hippopotamus,Pelican,2,2,2,1,4,5,2,1,4,5,2,1,5,5,1,1,1,1,4,5,4,5,2,1,5,5,1,1,5,5,2,1,1,5,4,1
151164,151,164,2019-07-31 17:48:00,3,3,Lighthouse + Boat,Spanish,,True,1,3,2,5,4,Toucan,Crow,6,4,7,5,4,4,1,2,3,3,2,3,4,3,3,2,1,4,3,2,3,4,2,2,3,4,1,2,4,4,2,2,1,2,4,3
151165,165,151,2019-07-31 18:38:00,2,1,Free Cow,Spanish,,True,1,3,4,5,2,Elephant,Donkey,5,7,4,8,4,4,2,1,3,2,2,1,3,2,2,1,2,1,4,4,4,4,2,1,4,2,2,4,4,3,2,2,2,1,4,3
164165,164,165,2019-07-31 16:50:00,1,1,THTJB,Spanish,,True,1,4,3,5,2,Lion,Rabbit,5,6,5,4,2,4,4,2,2,4,4,2,3,3,2,2,4,3,3,2,4,4,2,2,4,4,2,2,4,4,2,2,3,2,3,4
