ID,GENDER,AGE,COUNTRY,EDUCATION,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
1,F,55,Spain,Secondary,2,001081,001080,,,
38,F,28,Spain,Masters_degree,1,038039,,,,
39,M,27,Italy,Masters_degree,1,038039,,,,
52,M,22,Spain,Masters_degree,1,052057,,,,
57,F,23,Spain,Bachelor/uni_degree,3,,052057,,,
80,M,20,Spain,Bachelor/uni_degree,3,,001080,080081,,
81,F,59,Spain,Primary,2,001081,080081,,,
85,M,25,Spain,Masters_degree,4,,085186,,085190,
119,F,22,Spain,Vocational/Training,4,119145,119124,,119190,
124,F,21,Spain,Vocational/Training,2,119124,124145,,,
141,M,26,Spain,Masters_degree,3,,141182,141183,,
145,F,25,Spain,Masters_degree,3,119145,124145,,,
146,F,41,Spain,Doctorate,1,146147,,,,
147,M,35,Spain,Masters_degree,1,146147,,,,
180,M,26,Spain,Secondary,1,180181,,,,
181,M,26,Spain,Bachelor/uni_degree,3,180181,,181182,,
182,M,27,Spain,Upper_secondary,3,141182,182183,181182,,
183,M,23,Cuba,Vocational/Training,5,182183,141183,,,183186
186,M,21,Spain,Bachelor/uni_degree,2,085186,183186,,,
190,F,29,Argentina,Secondary,2,119190,085190,,,
