ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
1,F,55,Spain,Secondary,-0.421661351,1.698022524,-0.0731299659999999,0.982577987,-0.689068815,2,001081,001080,,,
8,F,41,Spain,Masters_degree,0.2093531239999999,1.698022524,0.717403415,0.6276019039999999,-0.3124237039999999,2,,008105,,,
23,F,28,Ecuador,Masters_degree,0.367106742,-0.7361864859999999,-0.705556672,0.6276019039999999,-0.814617185,2,023102,023191,,,
52,M,22,Spain,Masters_degree,-0.421661351,1.4275548569999998,-2.286623435,-1.857230678,0.566414887,1,052057,,,,
56,F,27,Spain,Bachelor/uni_degree,0.840367599,-0.600952652,-1.65419673,-0.0823502629999999,0.817511627,1,056109,,,,
57,F,23,Spain,Bachelor/uni_degree,0.367106742,0.886619521,-1.65419673,-1.324766554,1.821898589,3,,052057,,,
80,M,20,Spain,Bachelor/uni_degree,0.998121218,2.23895786,-0.705556672,0.095137779,-2.195649257,3,,001080,080081,,
81,F,59,Spain,Primary,-1.052675826,0.075216517,0.08497671,0.450113862,-1.065713925,2,001081,080081,,,
86,M,26,Spain,Bachelor/uni_degree,-0.421661351,0.886619521,-0.3893433189999999,0.095137779,-1.442359036,2,086087,086089,,,
87,M,26,Spain,Masters_degree,0.051599505,-0.600952652,-1.021770024,-2.03471872,-1.442359036,3,086087,087088,087089,,
88,F,26,Spain,Masters_degree,-1.999197539,0.345684185,-1.021770024,1.160066028,1.319705108,2,088089,087088,,,
89,M,28,Spain,Bachelor/uni_degree,0.524860361,0.210450351,-2.286623435,0.272625821,0.817511627,3,088089,086089,087089,,
105,F,35,France,Vocational/Training,1.94464293,0.480918019,0.401190063,-0.614814387,0.315318147,2,105117,008105,,,
109,M,30,Spain,Doctorate,-0.421661351,-1.5475894890000002,-1.4960900540000002,-0.614814387,-0.814617185,3,056109,,,,
117,M,33,Spain,Vocational/Training,-0.737168589,-0.87142032,-0.3893433189999999,-1.147278512,0.691963257,2,105117,,,,
191,M,21,Spain,Secondary,0.840367599,0.345684185,0.401190063,0.805089945,-2.948939478,2,023191,191192,,,
192,M,21,Peru,Vocational/Training,-0.737168589,-0.87142032,-0.705556672,0.272625821,0.943059997,1,191192,,,,
