ID,GENDER,AGE,COUNTRY,EDUCATION,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z,NUM_SESSIONS,SESSION1,SESSION2,SESSION3,SESSION4,SESSION5
66,M,37,Spain,Vocational/Training,0.2093531239999999,-0.465718818,-0.231236643,-0.2598383039999999,-0.3124237039999999,1,066067,,,,
67,F,36,Spain,Bachelor/uni_degree,0.051599505,1.157087189,0.559296739,0.272625821,-1.567907406,1,066067,,,,
111,F,19,Germany,Secondary,0.507692308,0.1991341989999999,1.275,0.239583333,1.45210728,1,111130,,,,
130,F,20,Spain,Secondary,1.0205128209999998,0.090909091,0.1291666669999999,1.28125,1.45210728,1,111130,,,,
144,M,32,Mexico,Masters_degree,-0.263907733,-0.0600173159999999,-0.863663348,0.272625821,-2.070100887,5,122144,144176,144169,144171,
169,F,31,Spain,Bachelor/uni_degree,0.051599505,0.480918019,-0.231236643,-1.147278512,0.189769776,3,144169,156169,169171,,
171,F,33,Venezuela,Masters_degree,2.1023965490000003,0.7513856870000001,1.349830121,1.692530153,-1.944552516,3,171172,169171,144171,,
172,F,54,Venezuela,Masters_degree,2.260150168,0.210450351,-0.3893433189999999,1.692530153,0.189769776,2,171172,172185,,,
184,F,57,Spain,Bachelor/uni_degree,0.051599505,0.7513856870000001,0.401190063,0.095137779,-0.061326964,2,184185,127184,,,
185,M,59,Spain,Masters_degree,-0.894922208,1.157087189,-0.705556672,0.272625821,-1.191262295,2,184185,172185,,,
8,F,41,Spain,Masters_degree,0.2093531239999999,1.698022524,0.717403415,0.6276019039999999,-0.3124237039999999,2,,008105,,,
52,M,22,Spain,Masters_degree,-0.421661351,1.4275548569999998,-2.286623435,-1.857230678,0.566414887,1,052057,,,,
57,F,23,Spain,Bachelor/uni_degree,0.367106742,0.886619521,-1.65419673,-1.324766554,1.821898589,3,,052057,,,
105,F,35,France,Vocational/Training,1.94464293,0.480918019,0.401190063,-0.614814387,0.315318147,2,105117,008105,,,
117,M,33,Spain,Vocational/Training,-0.737168589,-0.87142032,-0.3893433189999999,-1.147278512,0.691963257,2,105117,,,,
