ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
010011,10,11,2019-07-05 10:03:00,3,3,Mansion,Spanish,,True,1,3,4,5,2,Hedgehog,Crow,1,8,2,8,4,4,2,2,4,4,2,2,3,4,2,2,2,3,4,3,4,3,2,2,4,3,2,2,4,4,2,2,2,3,4,3
010034,34,10,2019-07-05 11:10:00,2,1,THTJB + Mill,Spanish,,False,1,3,4,5,2,Zebra,Tiger,2,2,1,3,4,4,1,2,3,4,3,2,4,4,1,1,2,1,4,4,4,4,1,2,4,3,1,2,4,4,1,2,3,2,4,4
011034,11,34,2019-07-05 11:57:00,3,2,Propeller Plane + Sheep,Spanish,,False,1,3,2,5,4,Panda,Fox,9,1,8,3,3,4,2,1,3,4,2,1,4,4,2,1,2,3,3,4,4,4,2,1,3,4,2,1,4,4,2,1,2,3,3,4
015133,133,15,2019-05-16 19:13:00,1,2,Valentine's Rose,Spanish,*They start out in spanish then swich to catalan,False,1,4,3,5,2,Fox,Squirell,7,8,7,7,3,4,3,2,2,4,3,2,2,5,3,4,4,3,2,4,4,4,2,2,4,4,2,3,3,5,2,4,3,3,4,3
030078,78,30,2019-07-18 13:00:00,3,1,Mansion,Spanish,,False,1,2,3,5,4,Donkey,Camel,1,4,2,5,4,4,1,2,3,3,1,2,4,4,1,3,2,2,4,4,4,3,1,3,3,3,1,2,4,4,1,2,2,2,4,4
030082,30,82,2019-07-18 11:44:00,3,2,Lighthouse + Boat,Spanish,,False,1,4,3,5,2,Squirell,Owl,4,4,4,6,4,4,3,2,3,4,3,2,4,4,4,2,2,3,3,3,3,4,2,3,3,3,2,3,4,4,4,2,2,3,4,3
034035,35,34,2019-06-27 20:16:00,1,1,Pencil & Sharpenner + Yellow Flower,Spanish,,True,1,3,2,5,4,Donkey,Frog,1,2,1,1,5,4,1,1,4,4,1,1,4,5,1,1,1,3,5,4,5,4,1,1,4,4,1,1,4,5,1,1,1,2,4,4
034121,121,34,2019-07-05 13:18:00,3,1,Mansion,Spanish,,False,1,4,2,5,3,Camel,Turtle,3,3,4,3,4,4,1,1,4,4,1,1,4,4,1,1,2,3,4,4,5,4,1,1,5,4,1,1,4,4,1,1,1,3,5,4
034133,34,133,2019-06-27 19:20:00,1,2,Whatever 2,Spanish,,False,1,4,2,5,3,Koala,Owl,2,6,2,6,4,4,1,2,3,3,3,2,4,3,1,2,1,2,4,3,4,4,1,2,5,4,1,2,5,4,1,2,3,2,4,4
035114,114,35,2019-07-05 18:26:00,2,3,Pencil & Sharpenner + Boat + Mill,Spanish,,False,1,4,2,5,3,Albatross,Bison,3,1,4,1,4,5,1,1,3,4,1,1,4,4,1,1,2,1,4,5,4,5,1,1,4,4,2,1,5,5,2,1,1,1,4,5
035166,35,166,2019-07-05 16:30:00,2,2,Happy Tree + Whatever 1,Spanish,,False,1,3,2,5,4,Owl,Seal,2,1,1,1,5,5,1,2,4,4,1,2,5,5,1,1,1,2,5,5,5,4,1,2,4,5,1,2,5,4,1,2,1,2,5,2
082174,82,174,2019-07-18 10:33:00,2,3,Sheep + Yellow Flower,Spanish,,True,1,4,2,5,3,Crow,Hippopotamus,4,7,3,6,4,4,2,2,4,3,2,1,4,3,2,1,3,3,4,3,5,4,1,2,4,4,2,2,4,4,2,2,1,3,4,4
114166,166,114,2019-07-05 17:31:00,3,1,Mansion,Spanish,"166 didn't fill presession, so used presession of previous session",True,1,4,2,5,3,Dolphin,Bear,1,6,3,2,5,4,2,2,4,3,2,2,5,3,1,2,2,4,5,3,4,5,2,1,4,5,1,1,4,4,2,1,4,2,2,4
