ID,PART.1,PART.2,TIMESTAMP,LEGO,ANIMALS,WHICH_LEGO,LANGUAGE,NOTES,KNOWN,TALK_ORDER,LEGO_ORDER,GHOST_ORDER,GAZE_ORDER,ANIMALS_ORDER,ANIMAL_PART.1,ANIMAL_PART.2,FATIGUE_BEFORE_PART.1,FATIGUE_BEFORE_PART.2,FATIGUE_AFTER_PART.1,FATIGUE_AFTER_PART.2,PEQPN_GOOD_BEFORE_PART.1,PEQPN_GOOD_BEFORE_PART.2,PEQPN_BAD_BEFORE_PART.1,PEQPN_BAD_BEFORE_PART.2,PEQPN_HAPPY_BEFORE_PART.1,PEQPN_HAPPY_BEFORE_PART.2,PEQPN_SAD_BEFORE_PART.1,PEQPN_SAD_BEFORE_PART.2,PEQPN_FRIENDLY_BEFORE_PART.1,PEQPN_FRIENDLY_BEFORE_PART.2,PEQPN_UNFRIENDLY_BEFORE_PART.1,PEQPN_UNFRIENDLY_BEFORE_PART.2,PEQPN_TENSE_BEFORE_PART.1,PEQPN_TENSE_BEFORE_PART.2,PEQPN_RELAXED_BEFORE_PART.1,PEQPN_RELAXED_BEFORE_PART.2,PEQPN_GOOD_AFTER_PART.1,PEQPN_GOOD_AFTER_PART.2,PEQPN_BAD_AFTER_PART.1,PEQPN_BAD_AFTER_PART.2,PEQPN_HAPPY_AFTER_PART.1,PEQPN_HAPPY_AFTER_PART.2,PEQPN_SAD_AFTER_PART.1,PEQPN_SAD_AFTER_PART.2,PEQPN_FRIENDLY_AFTER_PART.1,PEQPN_FRIENDLY_AFTER_PART.2,PEQPN_UNFRIENDLY_AFTER_PART.1,PEQPN_UNFRIENDLY_AFTER_PART.2,PEQPN_TENSE_AFTER_PART.1,PEQPN_TENSE_AFTER_PART.2,PEQPN_RELAXED_AFTER_PART.1,PEQPN_RELAXED_AFTER_PART.2
009106,9,106,2019-05-13 18:40:00,2,3,Happy Tree,Spanish,,False,1,4,3,5,2,Albatross,Peacock,4,8,4,7,4,3,1,4,4,3,1,4,4,3,1,4,2,3,4,3,5,4,1,1,4,3,1,4,4,4,1,1,2,1,3,1
009167,9,167,2019-07-09 18:30:00,3,2,Lighthouse + Boat,Spanish,,False,1,4,3,5,2,Leopard,Owl,5,5,7,4,3,4,2,1,4,4,3,1,4,4,1,1,2,1,4,4,4,5,2,1,3,5,2,1,4,5,1,1,2,1,4,5
092107,107,92,2019-05-13 20:26:00,1,2,Valentine's Rose,English,,False,1,3,2,5,4,Fox,Rhino,2,5,2,3,3,4,2,2,2,3,1,1,2,4,3,2,4,2,3,3,5,4,1,1,4,4,1,1,4,3,2,2,2,3,4,4
092108,92,108,2019-06-27 11:36:00,2,1,Happy Tree,Spanish,,True,1,3,2,5,4,Dolphin,Camel,6,2,6,2,4,4,2,2,4,4,1,2,4,3,2,3,2,2,4,2,4,4,2,3,4,4,2,2,4,4,1,3,1,2,5,2
092168,168,92,2019-07-09 20:27:00,2,1,Whatever 1 + Yellow Flower,Spanish,"168 didn't fill presession, so used presession of previous session",False,1,4,2,5,3,Hippopotamus,Flamingo,5,7,5,5,4,4,2,1,4,4,2,1,4,4,2,1,2,3,4,5,5,5,1,1,5,5,1,1,4,5,1,1,1,3,4,4
106108,108,106,2019-06-27 10:48:00,1,1,Sheep + Yellow Flower,Spanish,,False,1,3,4,5,2,Gibbon,Pelican,4,1,2,1,4,4,2,1,2,4,2,2,2,3,4,3,4,2,2,3,3,4,2,1,4,4,1,2,4,4,3,2,2,2,2,3
106148,148,106,2019-07-04 11:28:00,1,1,Pencil & Sharpenner + Boat,Spanish,,False,1,2,4,5,3,Elephant,Donkey,3,1,3,1,4,4,2,2,5,4,1,2,4,4,1,2,2,2,4,3,4,4,2,2,5,4,1,2,4,4,1,2,2,2,4,3
148151,151,148,2019-07-04 09:43:00,3,3,Mansion,Spanish,,True,1,4,3,5,2,Bison,Flamingo,6,3,4,3,3,5,1,1,2,4,2,1,4,4,2,1,2,1,3,4,3,5,3,1,2,4,2,1,3,4,2,1,4,2,2,4
151164,151,164,2019-07-31 17:48:00,3,3,Lighthouse + Boat,Spanish,,True,1,3,2,5,4,Toucan,Crow,6,4,7,5,4,4,1,2,3,3,2,3,4,3,3,2,1,4,3,2,3,4,2,2,3,4,1,2,4,4,2,2,1,2,4,3
151165,165,151,2019-07-31 18:38:00,2,1,Free Cow,Spanish,,True,1,3,4,5,2,Elephant,Donkey,5,7,4,8,4,4,2,1,3,2,2,1,3,2,2,1,2,1,4,4,4,4,2,1,4,2,2,4,4,3,2,2,2,1,4,3
164165,164,165,2019-07-31 16:50:00,1,1,THTJB,Spanish,,True,1,4,3,5,2,Lion,Rabbit,5,6,5,4,2,4,4,2,2,4,4,2,3,3,2,2,4,3,3,2,4,4,2,2,4,4,2,2,4,4,2,2,3,2,3,4
167168,167,168,2019-07-09 19:29:00,3,3,Mansion + Pencil & Sharpenner,Spanish,,True,1,3,2,5,4,Peacock,Swan,4,5,5,5,5,4,1,2,5,4,1,2,5,4,1,2,1,2,5,4,4,5,2,1,4,5,2,1,4,5,2,1,2,1,4,5
